submission_ID,avg_temp_c
316,6.716
317,4.515999999999999
318,8.087000000000002
319,7.6510000000000025
320,7.667000000000004
321,6.689000000000001
322,7.094000000000002
323,10.432
324,10.823000000000002
325,10.882
326,10.847000000000003
327,10.378999999999996
328,10.650999999999993
329,9.808999999999994
330,16.232999999999993
331,16.266999999999992
332,16.023999999999997
333,15.636999999999995
334,15.179000000000004
335,14.886
336,15.047999999999996
337,15.134999999999998
338,16.223000000000003
339,15.723000000000004
340,15.649000000000001
341,15.602000000000002
342,16.178
343,18.205
344,27.687
345,27.599
346,27.576000000000008
347,27.804000000000016
348,27.962000000000003
349,27.86299999999999
350,27.811999999999998
351,18.244
352,17.919
353,18.147999999999996
354,13.935999999999996
355,19.052
356,19.692999999999987
357,18.607999999999993
358,20.805000000000003
359,20.910000000000004
360,20.864000000000004
361,20.772999999999996
362,20.526
363,20.811
364,21.13200000000001
365,17.046999999999997
366,17.209999999999997
367,17.046000000000003
368,16.715000000000003
369,16.362
370,16.586000000000002
371,16.415999999999997
372,20.486000000000004
373,19.158
374,18.828000000000007
375,18.52100000000001
376,17.921000000000006
377,17.561999999999998
378,17.596999999999998
379,19.801000000000002
380,18.772
381,18.984
382,18.875
383,17.427
384,17.402999999999995
385,16.844999999999988
386,23.19199999999999
387,23.185999999999993
388,23.148000000000007
389,23.10899999999999
390,23.519999999999992
391,23.508999999999993
392,22.857999999999993
393,18.217999999999996
394,17.667000000000005
395,17.982000000000003
396,18.417
397,17.599
398,19.092000000000002
399,21.835
400,18.179
401,18.394999999999996
402,18.276999999999997
403,18.835
404,18.615
405,18.560999999999993
406,18.96099999999999
407,14.164000000000003
408,14.267000000000005
409,14.196999999999997
410,14.095
411,14.306000000000001
412,14.249
413,14.757999999999992
414,27.59800000000002
415,27.705000000000023
416,27.42000000000002
417,27.328000000000024
418,27.521000000000008
419,27.346
420,27.608999999999995
421,30.211000000000002
422,30.606000000000005
423,29.778999999999996
424,29.592999999999996
425,29.635000000000005
426,29.303000000000015
427,29.549000000000014
428,9.924
429,11.066999999999998
430,10.746999999999998
431,11.340000000000002
432,11.106999999999998
433,10.887999999999998
434,11.331999999999995
435,7.183000000000001
436,6.750999999999997
437,6.696999999999999
438,6.773999999999994
439,6.6649999999999965
440,6.549999999999998
441,7.152000000000002
442,19.713999999999995
443,19.015000000000008
444,28.32
445,28.290000000000024
446,28.07400000000001
447,20.216000000000005
448,28.524999999999995
449,28.850000000000005
450,28.74900000000001
451,28.493000000000002
452,28.35600000000001
453,28.683000000000003
454,28.789
455,28.844999999999995
456,10.257
457,9.925
458,10.382000000000005
459,10.650000000000002
460,10.483000000000006
461,10.342000000000006
462,9.496999999999995
463,28.91099999999999
464,28.908000000000015
465,29.017
466,28.815000000000012
467,28.74699999999999
468,29.005000000000013
469,29.526999999999997
470,14.824000000000002
471,14.491000000000001
472,14.248
473,15.011999999999999
474,14.450999999999999
475,14.562000000000005
476,14.663999999999994
477,19.952
478,20.157500000000006
479,20.298
480,20.018000000000008
481,20.444999999999997
482,20.765000000000004
483,20.987000000000002
484,26.62000000000002
485,26.627000000000017
486,26.963
487,27.171000000000006
488,26.780000000000015
489,26.964000000000013
490,27.35099999999998
491,26.971000000000014
492,27.323000000000015
493,27.41800000000002
494,27.599000000000004
495,27.649000000000015
496,27.480000000000008
497,27.577
498,16.446999999999996
499,16.433999999999997
500,16.303000000000004
501,15.635999999999994
502,15.001
503,15.664000000000001
504,14.800999999999997
505,27.351999999999997
506,27.536000000000005
507,27.532000000000007
508,27.314000000000007
509,26.958
510,27.67900000000001
511,27.747000000000007
512,24.649
513,24.827000000000012
514,25.02700000000001
515,24.925000000000004
516,25.127000000000006
517,24.845999999999993
518,24.578999999999997
519,15.42200000000001
520,15.752
521,15.234000000000004
522,15.173000000000009
523,15.054000000000006
524,15.314000000000007
525,14.812000000000005
526,27.174000000000007
527,27.135
528,26.769999999999996
529,27.175
530,27.085000000000008
531,27.09300000000001
532,27.629
533,27.814
534,27.73999999999999
535,27.747999999999987
536,27.853999999999996
537,27.63299999999999
538,27.883999999999986
539,27.665999999999983
540,10.169000000000004
541,10.262000000000002
542,10.227999999999998
543,10.687000000000001
544,13.107000000000001
545,11.63
546,11.723000000000004
547,26.45899999999999
548,26.75099999999998
549,26.771999999999984
550,26.836999999999986
551,27.025999999999986
552,26.994999999999987
553,27.31600000000002
554,18.424000000000007
555,18.732999999999997
556,18.335
557,18.678
558,18.906000000000006
559,18.744000000000007
560,19.363999999999997
561,11.578999999999999
562,12.29699999999999
563,11.613999999999999
564,11.923999999999989
565,11.68599999999999
566,11.944999999999995
567,12.054000000000004
568,15.491000000000001
569,15.518000000000004
570,15.895999999999997
571,15.887000000000006
572,15.073000000000002
573,15.213000000000008
574,14.100000000000005
575,26.822999999999983
576,27.717000000000006
577,27.626999999999995
578,27.373999999999988
579,27.325
580,27.563000000000006
581,27.791999999999994
582,29.942999999999994
583,29.528999999999996
584,30.682000000000002
585,30.368999999999996
586,30.203999999999994
587,30.307999999999996
588,30.191999999999997
589,19.673000000000002
590,18.740999999999996
591,18.804999999999996
592,19.958000000000002
593,19.8
594,19.324000000000005
595,20.557000000000006
596,17.93799999999999
597,19.394
598,19.099999999999994
599,19.129999999999995
600,18.822999999999993
601,18.608999999999995
602,19.103999999999996
603,17.682000000000002
604,17.468000000000007
605,16.923000000000005
606,16.847
607,16.419000000000004
608,16.627999999999997
609,16.642000000000007
610,22.102999999999998
611,22.383000000000003
612,22.22
613,21.975
614,22.27500000000001
615,22.646000000000004
616,21.407000000000004
617,29.227000000000007
618,29.093999999999983
619,29.05399999999999
620,28.997
621,28.955
622,29.032000000000007
623,29.201000000000008
624,16.231000000000005
625,16.585
626,16.854
627,16.332000000000004
628,16.506
629,16.003000000000007
630,14.849000000000004
631,17.84
632,18.13200000000001
633,18.24600000000001
634,18.635000000000005
635,18.994999999999994
636,18.975999999999996
637,18.737999999999996
638,28.612999999999996
639,28.553999999999995
640,28.468000000000004
641,28.50399999999999
642,28.791
643,28.608999999999984
644,28.776000000000007
645,10.259999999999996
646,10.752999999999997
647,9.837999999999994
648,9.606999999999994
649,9.583999999999996
650,8.372999999999998
651,8.819999999999999
652,29.466000000000008
653,29.582000000000015
654,29.463000000000026
655,29.432000000000006
656,29.337999999999994
657,29.357000000000003
658,28.711
659,11.049999999999995
660,11.448999999999996
661,11.425
662,11.404999999999996
663,11.402999999999997
664,12.038999999999998
665,11.869000000000003
666,16.046
667,15.921999999999993
668,15.713000000000008
669,15.391000000000004
670,15.693999999999999
671,15.856000000000009
672,15.695000000000002
673,16.903000000000006
674,16.524000000000004
675,16.027
676,16.512000000000004
677,15.673000000000007
678,15.772000000000002
679,16.085000000000008
680,24.124999999999996
681,24.237
682,24.455
683,23.859999999999996
684,24.287000000000006
685,24.230000000000018
686,24.869999999999983
687,26.26699999999999
688,26.84000000000001
689,26.90499999999999
690,26.57100000000001
691,26.772000000000002
692,26.807
693,26.964999999999986
694,19.496999999999993
695,19.852
696,19.25400000000001
697,19.753
698,19.568000000000005
699,19.471
700,19.65499999999999
