day_id,condition_text
D0311,
D0312,
D0313,
D0314,
D0315,
D0316,
D0317,Clear and Sunny
D0318,
D0319,
D0320,
D0321,
D0322,
D0323,
D0324,
D0325,
D0326,
D0327,
D0328,
D0329,
D0330,
D0331,
D0332,
D0333,
D0334,Clear and Sunny
D0335,
D0336,
D0337,
D0338,
D0339,
D0340,
D0341,
D0342,
D0343,
D0344,
D0345,Thunderstorms
D0346,Light Precipitation
D0347,
D0348,
D0349,
D0350,
D0351,
D0352,
D0353,
D0354,
D0355,
D0356,
D0357,
D0358,
D0359,
D0360,
D0361,
D0362,
D0363,
D0364,
D0365,
D0366,
D0367,Light Precipitation
D0368,
D0369,
D0370,
D0371,
D0372,Light Precipitation
D0373,
D0374,
D0375,Light Precipitation
D0376,Partly Cloudy
D0377,Light Precipitation
D0378,
D0379,
D0380,
D0381,
D0382,
D0383,
D0384,
D0385,
D0386,Partly Cloudy
D0387,
D0388,
D0389,
D0390,
D0391,
D0392,
D0393,
D0394,
D0395,
D0396,
D0397,
D0398,
D0399,Light Precipitation
D0400,
D0401,
D0402,
D0403,
D0404,
D0405,
D0406,
D0407,
D0408,
D0409,Clear and Sunny
D0410,
D0411,
D0412,
D0413,Light Precipitation
D0414,
D0415,
D0416,
D0417,
D0418,
D0419,
D0420,
D0421,
D0422,
D0423,
D0424,
D0425,Partly Cloudy
D0426,
D0427,Partly Cloudy
D0428,
D0429,
D0430,
D0431,
D0432,
D0433,
D0434,
D0435,
D0436,
D0437,
D0438,
D0439,
D0440,
D0441,
D0442,
D0443,
D0444,
D0445,
D0446,
D0447,
D0448,
D0449,
D0450,
D0451,
D0452,
D0453,
D0454,
D0455,
D0456,
D0457,
D0458,
D0459,
D0460,
D0461,
D0462,
D0463,
D0464,
D0465,
D0466,
D0467,Partly Cloudy
D0468,
D0469,
D0470,
D0471,
D0472,
D0473,
D0474,Partly Cloudy
D0475,
D0476,
D0477,
D0478,
D0479,
D0480,
D0481,
D0482,
D0483,
D0484,Light Precipitation
D0485,
D0486,
D0487,
D0488,
D0489,
D0490,
D0491,
D0492,
D0493,
D0494,
D0495,
D0496,
D0497,
D0498,
D0499,
D0500,Thunderstorms
D0501,Light Rain with Thunder
D0502,
D0503,
D0504,
D0505,Light Precipitation
D0506,
D0507,
D0508,
D0509,Partly Cloudy
D0510,
D0511,
D0512,
D0513,
D0514,
D0515,
D0516,Partly Cloudy
D0517,
D0518,Light Rain with Thunder
D0519,
D0520,
D0521,
D0522,
D0523,
D0524,
D0525,Cloudy and Overcast
D0526,
D0527,Partly Cloudy
D0528,
D0529,Mist or Fog
D0530,Moderate to Heavy Rain
D0531,
D0532,
D0533,
D0534,Cloudy and Overcast
D0535,
D0536,
D0537,
D0538,
D0539,
D0540,
D0541,
D0542,
D0543,
D0544,
D0545,
D0546,
D0547,
D0548,
D0549,Clear and Sunny
D0550,
D0551,
D0552,
D0553,
D0554,Mist or Fog
D0555,
D0556,Mist or Fog
D0557,Mist or Fog
D0558,
D0559,
D0560,Mist or Fog
D0561,
D0562,
D0563,
D0564,
D0565,
D0566,
D0567,
D0568,
D0569,
D0570,
D0571,
D0572,Clear and Sunny
D0573,
D0574,Light Precipitation
D0575,
D0576,
D0577,
D0578,
D0579,
D0580,
D0581,Partly Cloudy
D0582,
D0583,
D0584,
D0585,
D0586,
D0587,
D0588,
D0589,
D0590,
D0591,
D0592,
D0593,
D0594,Clear and Sunny
D0595,
D0596,Clear and Sunny
D0597,
D0598,Clear and Sunny
D0599,
D0600,
D0601,
D0602,
D0603,
D0604,
D0605,
D0606,
D0607,
D0608,
D0609,
D0610,
D0611,
D0612,
D0613,Mist or Fog
D0614,
D0615,
D0616,
D0617,
D0618,
D0619,
D0620,
D0621,
D0622,
D0623,
D0624,
D0625,Cloudy and Overcast
D0626,Cloudy and Overcast
D0627,
D0628,
D0629,
D0630,
D0631,
D0632,
D0633,
D0634,
D0635,
D0636,
D0637,
D0638,Clear and Sunny
D0639,Clear and Sunny
D0640,
D0641,
D0642,
D0643,
D0644,
D0645,
D0646,
D0647,Clear and Sunny
D0648,Clear and Sunny
D0649,
D0650,
D0651,
D0652,
D0653,
D0654,
D0655,Clear and Sunny
D0656,
D0657,
D0658,
D0659,
D0660,
D0661,
D0662,
D0663,Clear and Sunny
D0664,
D0665,
D0666,
D0667,Mist or Fog
D0668,
D0669,
D0670,
D0671,Mist or Fog
D0672,
D0673,Mist or Fog
D0674,
D0675,
D0676,
D0677,Rain Showers
D0678,Rain Showers
D0679,
D0680,
D0681,Partly Cloudy
D0682,
D0683,
D0684,
D0685,
D0686,
D0687,
D0688,
D0689,
D0690,
D0691,
D0692,
D0693,
D0694,Partly Cloudy
D0695,
D0696,
D0697,
D0698,
D0699,
D0700,
D0701,
D0702,
D0703,
D0704,
D0705,
D0706,
D0707,
D0708,
D0709,
D0710,
D0711,
D0712,
D0713,
D0714,
D0715,
D0716,
D0717,
D0718,
D0719,
D0720,
D0721,
D0722,
D0723,
D0724,
D0725,
D0726,Cloudy and Overcast
D0727,
D0728,
D0729,
D0730,
D0731,
D0732,
D0733,
D0734,
D0735,Thunderstorms
D0736,Partly Cloudy
D0737,
D0738,
D0739,
D0740,
D0741,
D0742,
D0743,
D0744,
D0745,
D0746,Light Rain with Thunder
D0747,Partly Cloudy
D0748,Partly Cloudy
D0749,
D0750,Partly Cloudy
D0751,
D0752,
D0753,
D0754,
D0755,
D0756,
D0757,
D0758,
D0759,
D0760,
D0761,Rain Showers
D0762,Partly Cloudy
D0763,
D0764,
D0765,
D0766,
D0767,
D0768,
D0769,
D0770,Cloudy and Overcast
D0771,
D0772,
D0773,
D0774,
D0775,
D0776,
D0777,
D0778,
D0779,Light Rain with Thunder
D0780,
D0781,
D0782,
D0783,
D0784,Mist or Fog
D0785,
D0786,
D0787,
D0788,
D0789,Partly Cloudy
D0790,
D0791,
D0792,Mist or Fog
D0793,
D0794,
D0795,Partly Cloudy
D0796,
D0797,
D0798,
D0799,
D0800,
D0801,
D0802,
D0803,
D0804,
D0805,
D0806,Clear and Sunny
D0807,
D0808,Mist or Fog
D0809,Moderate to Heavy Rain
D0810,
D0811,
D0812,
D0813,
D0814,Partly Cloudy
D0815,Partly Cloudy
D0816,
D0817,
D0818,
D0819,
D0820,
D0821,
D0822,
D0823,
D0824,
D0825,Partly Cloudy
D0826,
D0827,
D0828,Thunderstorms
D0829,
D0830,
D0831,
D0832,
D0833,
D0834,
D0835,
D0836,
D0837,
D0838,
D0839,
D0840,
D0841,
D0842,
D0843,
D0844,Mist or Fog
D0845,
D0846,Mist or Fog
D0847,Mist or Fog
D0848,Rain Showers
D0849,
D0850,
D0851,
D0852,
D0853,
D0854,
D0855,
D0856,Partly Cloudy
D0857,
D0858,
D0859,Partly Cloudy
D0860,
D0861,Cloudy and Overcast
D0862,Partly Cloudy
D0863,
D0864,
D0865,
D0866,Clear and Sunny
D0867,Clear and Sunny
D0868,Clear and Sunny
D0869,
D0870,Clear and Sunny
D0871,
D0872,
D0873,
D0874,Mist or Fog
D0875,
D0876,Clear and Sunny
D0877,
D0878,Clear and Sunny
D0879,
D0880,
D0881,Partly Cloudy
D0882,
D0883,Cloudy and Overcast
D0884,Partly Cloudy
D0885,
D0886,
D0887,
D0888,
D0889,
D0890,
D0891,
D0892,
D0893,
D0894,Partly Cloudy
D0895,
D0896,
D0897,
D0898,
D0899,
D0900,
D0901,Partly Cloudy
D0902,
D0903,
D0904,
D0905,
D0906,Partly Cloudy
D0907,
D0908,Partly Cloudy
D0909,
D0910,
D0911,
D0912,
D0913,
D0914,
D0915,
D0916,Thunderstorms
D0917,
D0918,Partly Cloudy
D0919,
D0920,
D0921,
D0922,Cloudy and Overcast
D0923,
D0924,Clear and Sunny
D0925,
D0926,
D0927,
D0928,
D0929,
D0930,
D0931,
D0932,Light Precipitation
D0933,Partly Cloudy
D0934,
D0935,Cloudy and Overcast
D0936,
D0937,Light Precipitation
D0938,
D0939,
D0940,
D0941,
D0942,Clear and Sunny
D0943,
D0944,Clear and Sunny
D0945,
D0946,
D0947,
D0948,Clear and Sunny
D0949,
D0950,
D0951,
D0952,
D0953,
D0954,
D0955,Clear and Sunny
D0956,
D0957,
D0958,Clear and Sunny
D0959,
D0960,
D0961,
D0962,Clear and Sunny
D0963,
D0964,
D0965,
D0966,
D0967,
D0968,
D0969,
D0970,Cloudy and Overcast
D0971,
D0972,
D0973,
D0974,
D0975,
D0976,
D0977,
D0978,
D0979,
D0980,
D0981,
D0982,
D0983,
D0984,
D0985,
D0986,
D0987,
D0988,
D0989,
D0990,
D0991,
D0992,
D0993,
D0994,
D0995,
D0996,Partly Cloudy
D0997,
D0998,
D0999,
D1000,
D1001,
D1002,
D1003,
D1004,
D1005,
D1006,
D1007,
D1008,
D1009,
D1010,
D1011,
D1012,
D1013,
D1014,Clear and Sunny
D1015,
D1016,
D1017,
D1018,
D1019,Light Rain with Thunder
D1020,
D1021,
D1022,Light Precipitation
D1023,
D1024,Rain Showers
D1025,
D1026,
D1027,
D1028,Partly Cloudy
D1029,
D1030,
D1031,
D1032,
D1033,
D1034,
D1035,Partly Cloudy
D1036,
D1037,
D1038,
D1039,Light Precipitation
D1040,
D1041,Mist or Fog
D1042,
D1043,
D1044,
D1045,
D1046,
D1047,
D1048,
D1049,
D1050,
D1051,
D1052,Partly Cloudy
D1053,
D1054,
D1055,
D1056,
D1057,
D1058,
D1059,
D1060,
D1061,
D1062,
D1063,
D1064,
D1065,
D1066,
D1067,
D1068,
D1069,
D1070,
D1071,
D1072,
D1073,
D1074,
D1075,Partly Cloudy
D1076,
D1077,
D1078,
D1079,
D1080,
D1081,
D1082,
D1083,
D1084,
D1085,
D1086,
D1087,
D1088,
D1089,
D1090,
D1091,
D1092,Partly Cloudy
D1093,Rain Showers
D1094,
D1095,
D1096,
D1097,
D1098,
D1099,
D1100,
D1101,
D1102,
D1103,
D1104,
D1105,
D1106,
D1107,
D1108,
D1109,Rain Showers
D1110,
D1111,
D1112,
D1113,
D1114,Partly Cloudy
D1115,
D1116,
D1117,
D1118,
D1119,Mist or Fog
D1120,
D1121,Mist or Fog
D1122,Mist or Fog
D1123,
D1124,Mist or Fog
D1125,Mist or Fog
D1126,
D1127,Mist or Fog
D1128,Mist or Fog
D1129,Mist or Fog
D1130,
D1131,Thunderstorms
D1132,Mist or Fog
D1133,
D1134,
D1135,
D1136,Mist or Fog
D1137,Mist or Fog
D1138,Mist or Fog
D1139,
D1140,
D1141,
D1142,
D1143,Mist or Fog
D1144,
D1145,
D1146,
D1147,
D1148,
D1149,
D1150,
D1151,
D1152,
D1153,Mist or Fog
D1154,
D1155,Mist or Fog
D1156,Mist or Fog
D1157,Mist or Fog
D1158,
D1159,
D1160,
D1161,
D1162,
D1163,
D1164,
D1165,
D1166,
D1167,
D1168,
D1169,Mist or Fog
D1170,
D1171,
D1172,
D1173,
D1174,
D1175,
D1176,
D1177,
D1178,Partly Cloudy
D1179,
D1180,
D1181,
D1182,
D1183,
D1184,Clear and Sunny
D1185,
D1186,
D1187,
D1188,
D1189,
D1190,
D1191,
D1192,
D1193,Clear and Sunny
D1194,
D1195,
D1196,
D1197,
D1198,
D1199,
D1200,Light Precipitation
D1201,
D1202,
D1203,Partly Cloudy
D1204,
D1205,
D1206,
D1207,
D1208,
D1209,
D1210,
D1211,Light Precipitation
D1212,
D1213,
D1214,
D1215,
D1216,
D1217,Light Precipitation
D1218,Light Precipitation
D1219,
D1220,
D1221,
D1222,
D1223,Moderate to Heavy Rain
D1224,
D1225,Partly Cloudy
D1226,
D1227,
D1228,
D1229,
D1230,
D1231,
D1232,
D1233,
D1234,
D1235,
D1236,
D1237,Clear and Sunny
D1238,
D1239,
D1240,
D1241,
D1242,Clear and Sunny
D1243,Clear and Sunny
D1244,
D1245,
D1246,
D1247,
D1248,
D1249,
D1250,
D1251,
D1252,
D1253,
D1254,
D1255,
D1256,
D1257,Light Precipitation
D1258,
D1259,
D1260,Rain Showers
D1261,
D1262,
D1263,
D1264,
D1265,
D1266,
D1267,Partly Cloudy
D1268,
D1269,
D1270,
D1271,
D1272,
D1273,Cloudy and Overcast
D1274,Rain Showers
D1275,
D1276,
D1277,
D1278,
D1279,
D1280,
D1281,
D1282,Partly Cloudy
D1283,
D1284,Light Precipitation
D1285,
D1286,
D1287,
D1288,Partly Cloudy
D1289,
D1290,
D1291,
D1292,
D1293,
D1294,
D1295,
D1296,
D1297,
D1298,Partly Cloudy
D1299,
D1300,
D1301,
D1302,
D1303,
D1304,Light Precipitation
D1305,
D1306,Light Precipitation
D1307,Rain Showers
D1308,Light Precipitation
D1309,Partly Cloudy
D1310,Rain Showers
D1311,Light Precipitation
D1312,
D1313,Light Precipitation
D1314,
D1315,
D1316,
D1317,Clear and Sunny
D1318,
D1319,Light Precipitation
D1320,
D1321,
D1322,Light Precipitation
D1323,
D1324,
D1325,
D1326,Light Precipitation
D1327,Light Precipitation
D1328,
D1329,
D1330,
D1331,
D1332,Clear and Sunny
D1333,
D1334,
D1335,
D1336,
D1337,
D1338,
D1339,Mist or Fog
D1340,
D1341,Clear and Sunny
D1342,Mist or Fog
D1343,
D1344,
D1345,Mist or Fog
D1346,
D1347,
D1348,
D1349,
D1350,
D1351,
D1352,
D1353,Light Precipitation
D1354,Cloudy and Overcast
D1355,Partly Cloudy
D1356,
D1357,
D1358,
D1359,
D1360,
D1361,
D1362,
D1363,
D1364,
D1365,
D1366,Clear and Sunny
D1367,Clear and Sunny
D1368,Cloudy and Overcast
D1369,Partly Cloudy
D1370,
D1371,
D1372,Clear and Sunny
D1373,
D1374,
D1375,
D1376,
D1377,
D1378,
D1379,
D1380,
D1381,Cloudy and Overcast
D1382,
D1383,
D1384,
D1385,Mist or Fog
D1386,
D1387,
D1388,
D1389,
D1390,
D1391,
D1392,
D1393,
D1394,
D1395,Partly Cloudy
D1396,
D1397,Clear and Sunny
D1398,
D1399,
D1400,
D1401,
D1402,
D1403,
D1404,
D1405,
D1406,
D1407,
D1408,Light Precipitation
D1409,
D1410,
D1411,
D1412,
D1413,
D1414,
D1415,
D1416,
D1417,
D1418,
D1419,
D1420,
D1421,
D1422,
D1423,
D1424,
D1425,
D1426,
D1427,
D1428,Clear and Sunny
D1429,
D1430,
D1431,
D1432,Partly Cloudy
D1433,
D1434,
D1435,
D1436,
D1437,
D1438,Partly Cloudy
D1439,
D1440,
D1441,
D1442,
D1443,Partly Cloudy
D1444,
D1445,
D1446,
D1447,
D1448,
D1449,
D1450,Partly Cloudy
D1451,
D1452,
D1453,
D1454,
D1455,
D1456,
D1457,
D1458,
D1459,
D1460,
D1461,
D1462,
D1463,
D1464,Partly Cloudy
D1465,Thunderstorms
D1466,Thunderstorms
D1467,
D1468,
D1469,
D1470,
D1471,
D1472,Clear and Sunny
D1473,
D1474,
D1475,Thunderstorms
D1476,
D1477,
D1478,
D1479,
D1480,
D1481,
D1482,Partly Cloudy
D1483,
D1484,
D1485,
D1486,
D1487,
D1488,Clear and Sunny
D1489,
D1490,
D1491,Moderate to Heavy Rain
D1492,
D1493,
D1494,
D1495,
D1496,
D1497,
D1498,
D1499,Partly Cloudy
D1500,
D1501,
D1502,
D1503,
D1504,
D1505,
D1506,
D1507,
D1508,
D1509,Cloudy and Overcast
D1510,
D1511,
D1512,Light Precipitation
D1513,
D1514,Rain Showers
D1515,
D1516,Partly Cloudy
D1517,
D1518,
D1519,
D1520,
D1521,Partly Cloudy
D1522,Cloudy and Overcast
D1523,
D1524,
D1525,Cloudy and Overcast
D1526,
D1527,
D1528,
D1529,
D1530,Cloudy and Overcast
D1531,Cloudy and Overcast
D1532,
D1533,
D1534,Cloudy and Overcast
D1535,
D1536,
D1537,Partly Cloudy
D1538,
D1539,
D1540,
D1541,
D1542,
D1543,
D1544,
D1545,
D1546,
D1547,Partly Cloudy
D1548,Cloudy and Overcast
D1549,
D1550,Partly Cloudy
D1551,
D1552,
D1553,Cloudy and Overcast
D1554,
D1555,
D1556,Partly Cloudy
D1557,Cloudy and Overcast
D1558,
D1559,
D1560,
D1561,
D1562,
D1563,
D1564,
D1565,
D1566,
D1567,
D1568,
D1569,Clear and Sunny
D1570,
D1571,
D1572,Clear and Sunny
D1573,Clear and Sunny
D1574,
D1575,
D1576,Partly Cloudy
D1577,
D1578,
D1579,Clear and Sunny
D1580,
D1581,
D1582,
D1583,
D1584,Rain Showers
D1585,Rain Showers
D1586,
D1587,Partly Cloudy
D1588,
D1589,
D1590,Partly Cloudy
D1591,
D1592,
D1593,
D1594,
D1595,Clear and Sunny
D1596,Moderate to Heavy Rain
D1597,
D1598,Clear and Sunny
D1599,Partly Cloudy
D1600,
D1601,
D1602,
D1603,
D1604,
D1605,
D1606,
D1607,
D1608,
D1609,
D1610,
D1611,
D1612,Partly Cloudy
D1613,
D1614,
D1615,
D1616,
D1617,
D1618,
D1619,
D1620,
D1621,Clear and Sunny
D1622,
D1623,
D1624,
D1625,Clear and Sunny
D1626,
D1627,
D1628,
D1629,
D1630,
D1631,
D1632,
D1633,
D1634,
D1635,
D1636,
D1637,
D1638,
D1639,
D1640,
D1641,
D1642,Clear and Sunny
D1643,
D1644,
D1645,
D1646,
D1647,
D1648,
D1649,
D1650,
D1651,
D1652,
D1653,
D1654,Clear and Sunny
D1655,
D1656,
D1657,
D1658,
D1659,
D1660,
D1661,
D1662,
D1663,
D1664,
D1665,
D1666,
D1667,
D1668,
D1669,
D1670,
D1671,
D1672,Partly Cloudy
D1673,
D1674,
D1675,
D1676,
D1677,
D1678,
D1679,
D1680,
D1681,Partly Cloudy
D1682,
D1683,
D1684,
D1685,
D1686,
D1687,
D1688,
D1689,
D1690,
D1691,
D1692,
D1693,
D1694,
D1695,
D1696,
D1697,
D1698,
D1699,
D1700,
D1701,
D1702,
D1703,
D1704,
D1705,Clear and Sunny
D1706,Clear and Sunny
D1707,
D1708,
D1709,Clear and Sunny
D1710,
D1711,
D1712,
D1713,
D1714,
D1715,
D1716,
D1717,
D1718,
D1719,
D1720,
D1721,
D1722,
D1723,
D1724,
D1725,Partly Cloudy
D1726,Thunderstorms
D1727,
D1728,
D1729,
D1730,
D1731,
D1732,
D1733,
D1734,
D1735,Light Rain with Thunder
D1736,
D1737,
D1738,Partly Cloudy
D1739,
D1740,
D1741,
D1742,
D1743,
D1744,
D1745,
D1746,
D1747,
D1748,
D1749,
D1750,
D1751,Cloudy and Overcast
D1752,
D1753,
D1754,
D1755,Cloudy and Overcast
D1756,
D1757,
D1758,
D1759,
D1760,
D1761,Cloudy and Overcast
D1762,
D1763,
D1764,
D1765,
D1766,
D1767,
D1768,Light Precipitation
D1769,Partly Cloudy
D1770,
D1771,
D1772,
D1773,
D1774,Light Rain with Thunder
D1775,Thunderstorms
D1776,
D1777,
D1778,Partly Cloudy
D1779,
D1780,
D1781,
D1782,
D1783,
D1784,
D1785,
D1786,
D1787,
D1788,
D1789,
D1790,
D1791,Partly Cloudy
D1792,
D1793,Light Precipitation
D1794,
D1795,
D1796,
D1797,
D1798,
D1799,
D1800,
D1801,
D1802,
D1803,
D1804,Clear and Sunny
D1805,
D1806,
D1807,
D1808,
D1809,
D1810,Light Rain with Thunder
D1811,
D1812,
D1813,Thunderstorms
D1814,
D1815,
D1816,Light Rain with Thunder
D1817,
D1818,
D1819,
D1820,
D1821,
D1822,
D1823,
D1824,
D1825,
D1826,Rain Showers
D1827,
D1828,
D1829,
D1830,Clear and Sunny
D1831,
D1832,Mist or Fog
D1833,
D1834,
D1835,
D1836,
D1837,
D1838,
D1839,Rain Showers
D1840,
D1841,
D1842,Light Precipitation
D1843,
D1844,
D1845,
D1846,
D1847,
D1848,
D1849,
D1850,
D1851,
D1852,
D1853,
D1854,
D1855,
D1856,Partly Cloudy
D1857,
D1858,
D1859,
D1860,
D1861,
D1862,
D1863,
D1864,
D1865,
D1866,Clear and Sunny
D1867,
D1868,
D1869,
D1870,
D1871,
D1872,
D1873,
D1874,
D1875,
D1876,Cloudy and Overcast
D1877,Light Precipitation
D1878,
D1879,
D1880,
D1881,
D1882,
D1883,
D1884,
D1885,
D1886,Light Precipitation
D1887,Partly Cloudy
D1888,
D1889,
D1890,
D1891,
D1892,
D1893,
D1894,
D1895,
D1896,
D1897,
D1898,
D1899,
D1900,
D1901,
D1902,
D1903,
D1904,
D1905,
D1906,
D1907,
D1908,
D1909,
D1910,
D1911,
D1912,
D1913,Clear and Sunny
D1914,
D1915,Clear and Sunny
D1916,
D1917,
D1918,
D1919,
D1920,
D1921,Clear and Sunny
D1922,
D1923,
D1924,
D1925,
D1926,
D1927,
D1928,
D1929,
D1930,
D1931,Clear and Sunny
D1932,
D1933,
D1934,
D1935,
D1936,
D1937,
D1938,
D1939,
D1940,
D1941,
D1942,Light Precipitation
D1943,
D1944,Light Precipitation
D1945,
D1946,Light Precipitation
D1947,Light Precipitation
D1948,
D1949,
D1950,Light Precipitation
D1951,
D1952,Light Precipitation
D1953,
D1954,Light Precipitation
D1955,
D1956,Light Precipitation
D1957,Light Precipitation
D1958,
D1959,
D1960,
D1961,
D1962,
D1963,
D1964,
D1965,
D1966,Partly Cloudy
D1967,
D1968,
D1969,
D1970,
D1971,
D1972,
D1973,
D1974,
D1975,
D1976,
D1977,
D1978,
D1979,
D1980,
D1981,Clear and Sunny
D1982,
D1983,
D1984,
D1985,
D1986,
D1987,
D1988,
D1989,
D1990,
D1991,
D1992,
D1993,
D1994,
D1995,
D1996,
D1997,
D1998,
D1999,
D2000,
D2001,
D2002,
D2003,
D2004,
D2005,
D2006,
D2007,
D2008,
D2009,
D2010,
D2011,
D2012,
D2013,
D2014,
D2015,
D2016,
D2017,
D2018,
D2019,
D2020,
D2021,
D2022,
D2023,
D2024,
D2025,Clear and Sunny
D2026,
D2027,
D2028,
D2029,Partly Cloudy
D2030,
D2031,
D2032,Clear and Sunny
D2033,
D2034,
D2035,
D2036,
D2037,
D2038,
D2039,
D2040,Clear and Sunny
D2041,
D2042,
D2043,
D2044,
D2045,
D2046,
D2047,
D2048,Clear and Sunny
D2049,
D2050,
D2051,
D2052,
D2053,
D2054,Partly Cloudy
D2055,
D2056,
D2057,
D2058,
D2059,
D2060,
D2061,
D2062,
D2063,
D2064,
D2065,
D2066,
D2067,Mist or Fog
D2068,
D2069,
D2070,Partly Cloudy
D2071,
D2072,Clear and Sunny
D2073,
D2074,
D2075,Mist or Fog
D2076,
D2077,
D2078,
D2079,
D2080,
D2081,
D2082,
D2083,
D2084,Light Rain with Thunder
D2085,
D2086,
D2087,
D2088,
D2089,
D2090,
D2091,
D2092,
D2093,Light Precipitation
D2094,
D2095,
D2096,
D2097,
D2098,
D2099,
D2100,
D2101,
D2102,
D2103,
D2104,
D2105,Partly Cloudy
D2106,
D2107,
D2108,
D2109,
D2110,
D2111,
D2112,
D2113,
D2114,
D2115,Partly Cloudy
D2116,
D2117,
D2118,Light Precipitation
D2119,
D2120,
D2121,
D2122,
D2123,
D2124,
D2125,
D2126,Partly Cloudy
D2127,
D2128,
D2129,
D2130,
D2131,
D2132,
D2133,
D2134,
D2135,
D2136,
D2137,Partly Cloudy
D2138,Partly Cloudy
D2139,
D2140,
D2141,
D2142,Partly Cloudy
D2143,
D2144,Partly Cloudy
D2145,
D2146,
D2147,
D2148,
D2149,
D2150,Partly Cloudy
D2151,
D2152,
D2153,
D2154,
D2155,
D2156,
D2157,
D2158,
D2159,
D2160,
D2161,Clear and Sunny
D2162,
D2163,
D2164,
D2165,
D2166,
D2167,
D2168,
D2169,
D2170,
D2171,
D2172,
D2173,
D2174,
D2175,
D2176,Clear and Sunny
D2177,Partly Cloudy
D2178,Partly Cloudy
D2179,Clear and Sunny
D2180,
D2181,
D2182,
D2183,
D2184,
D2185,
D2186,Clear and Sunny
D2187,
D2188,
D2189,
D2190,
D2191,
D2192,
D2193,
D2194,
D2195,
