day_id,condition_text
D0253,Thunderstorms
D0254,Thunderstorms
D0255,Thunderstorms
D0256,Thunderstorms
D0257,Thunderstorms
D0258,Thunderstorms
D0259,Thunderstorms
D0260,Thunderstorms
D0261,Cloudy and Overcast
D0262,Light Rain with Thunder
D0263,Moderate to Heavy Rain
D0264,Light Rain with Thunder
D0265,Light Rain with Thunder
D0266,Light Rain with Thunder
D0267,Light Rain with Thunder
D0268,Light Rain with Thunder
D0269,Light Rain with Thunder
D0270,Light Rain with Thunder
D0271,Light Rain with Thunder
D0272,Light Rain with Thunder
D0273,Light Rain with Thunder
D0274,Light Rain with Thunder
D0275,Light Rain with Thunder
D0276,Light Rain with Thunder
D0277,Rain Showers
D0278,Rain Showers
D0279,Light Rain with Thunder
D0280,Light Rain with Thunder
D0281,Rain Showers
D0282,Light Rain with Thunder
D0283,Partly Cloudy
D0284,Light Rain with Thunder
D0285,Light Rain with Thunder
D0286,Moderate to Heavy Rain
D0287,Light Rain with Thunder
D0288,Rain Showers
D0289,Light Rain with Thunder
D0290,Rain Showers
D0291,Light Rain with Thunder
D0292,Light Rain with Thunder
D0293,Light Rain with Thunder
D0294,Light Rain with Thunder
D0295,Light Rain with Thunder
D0296,Light Rain with Thunder
D0297,Light Rain with Thunder
D0298,Light Rain with Thunder
D0299,Light Rain with Thunder
D0300,Partly Cloudy
D0301,Light Rain with Thunder
D0302,Rain Showers
D0303,Cloudy and Overcast
D0304,Light Rain with Thunder
D0305,Light Rain with Thunder
D0306,Rain Showers
D0307,Light Rain with Thunder
D0308,Moderate to Heavy Rain
D0309,Moderate to Heavy Rain
D0310,Moderate to Heavy Rain
D0311,Light Rain with Thunder
D0312,Light Rain with Thunder
D0313,Moderate to Heavy Rain
D0314,Light Rain with Thunder
D0315,Light Rain with Thunder
D0316,Rain Showers
D0317,Light Rain with Thunder
D0318,Light Rain with Thunder
D0319,Rain Showers
D0320,Rain Showers
D0321,Rain Showers
D0322,Light Rain with Thunder
D0323,Light Rain with Thunder
D0324,Light Rain with Thunder
D0325,Light Rain with Thunder
D0326,Light Rain with Thunder
D0327,Light Rain with Thunder
D0328,Light Rain with Thunder
D0329,Cloudy and Overcast
D0330,Rain Showers
D0331,Rain Showers
D0332,Rain Showers
D0333,Light Rain with Thunder
D0334,Light Rain with Thunder
D0335,Rain Showers
D0336,Light Rain with Thunder
D0337,Partly Cloudy
D0338,Partly Cloudy
D0339,Cloudy and Overcast
D0340,Rain Showers
D0341,Light Rain with Thunder
D0342,Rain Showers
D0343,Rain Showers
D0344,Rain Showers
D0345,Rain Showers
D0346,Rain Showers
D0347,Rain Showers
D0348,Rain Showers
D0349,Light Rain with Thunder
D0350,Light Rain with Thunder
D0351,Light Rain with Thunder
D0352,Light Rain with Thunder
D0353,Light Rain with Thunder
D0354,Light Rain with Thunder
D0355,Cloudy and Overcast
D0356,Partly Cloudy
D0357,Rain Showers
D0358,Light Rain with Thunder
D0359,Light Rain with Thunder
D0360,Light Rain with Thunder
D0361,Rain Showers
D0362,Light Rain with Thunder
D0363,Light Rain with Thunder
D0364,Light Rain with Thunder
D0365,Cloudy and Overcast
D0366,Thunderstorms
D0367,Thunderstorms
D0368,Thunderstorms
D0369,Thunderstorms
D0370,Thunderstorms
D0371,Thunderstorms
D0372,Thunderstorms
D0373,Thunderstorms
D0374,Thunderstorms
D0375,Clear and Sunny
D0376,Clear and Sunny
D0377,Thunderstorms
D0378,Clear and Sunny
D0379,Clear and Sunny
D0380,Clear and Sunny
D0381,Cloudy and Overcast
D0382,Mist or Fog
D0383,Thunderstorms
D0384,Thunderstorms
D0385,Mist or Fog
D0386,Thunderstorms
D0387,Clear and Sunny
D0388,Mist or Fog
D0389,Thunderstorms
D0390,Mist or Fog
D0391,Cloudy and Overcast
D0392,Partly Cloudy
D0393,Partly Cloudy
D0394,Partly Cloudy
D0395,Partly Cloudy
D0396,Partly Cloudy
D0397,Partly Cloudy
D0398,Partly Cloudy
D0399,Rain Showers
D0400,Rain Showers
D0401,Rain Showers
D0402,Rain Showers
D0403,Rain Showers
D0404,Rain Showers
D0405,Thunderstorms
D0406,Partly Cloudy
D0407,Cloudy and Overcast
D0408,Partly Cloudy
D0409,Partly Cloudy
D0410,Partly Cloudy
D0411,Partly Cloudy
D0412,Partly Cloudy
D0413,Rain Showers
D0414,Rain Showers
D0415,Light Rain with Thunder
D0416,Partly Cloudy
D0417,Cloudy and Overcast
D0418,Thunderstorms
D0419,Thunderstorms
D0420,Moderate to Heavy Rain
D0421,Thunderstorms
D0422,Thunderstorms
D0423,Thunderstorms
D0424,Thunderstorms
D0425,Thunderstorms
D0426,Moderate to Heavy Rain
D0427,Thunderstorms
D0428,Thunderstorms
D0429,Thunderstorms
D0430,Thunderstorms
D0431,Thunderstorms
D0432,Thunderstorms
D0433,Cloudy and Overcast
D0434,Thunderstorms
D0435,Thunderstorms
D0436,Thunderstorms
D0437,Thunderstorms
D0438,Thunderstorms
D0439,Thunderstorms
D0440,Thunderstorms
D0441,Thunderstorms
D0442,Thunderstorms
D0443,Cloudy and Overcast
D0444,Cloudy and Overcast
D0445,Cloudy and Overcast
D0446,Cloudy and Overcast
D0447,Cloudy and Overcast
D0448,Cloudy and Overcast
D0449,Cloudy and Overcast
D0450,Cloudy and Overcast
D0451,Cloudy and Overcast
D0452,Cloudy and Overcast
D0453,Mist or Fog
D0454,Thunderstorms
D0455,Thunderstorms
D0456,Thunderstorms
D0457,Thunderstorms
D0458,Thunderstorms
D0459,Thunderstorms
D0460,Thunderstorms
D0461,Thunderstorms
D0462,Thunderstorms
D0463,Thunderstorms
D0464,Mist or Fog
D0465,Mist or Fog
D0466,Mist or Fog
D0467,Mist or Fog
D0468,Mist or Fog
D0469,Light Precipitation
D0470,Light Precipitation
D0471,Light Precipitation
D0472,Light Precipitation
D0473,Light Precipitation
D0474,Light Precipitation
D0475,Light Precipitation
D0476,Light Precipitation
D0477,Light Precipitation
D0478,Light Precipitation
D0479,Light Precipitation
D0480,Light Precipitation
D0481,Light Precipitation
D0482,Light Precipitation
D0483,Light Precipitation
D0484,Light Precipitation
D0485,Light Precipitation
D0486,Light Precipitation
D0487,Light Precipitation
D0488,Light Precipitation
D0489,Light Precipitation
D0490,Light Precipitation
D0491,Light Precipitation
D0492,Light Precipitation
D0493,Light Precipitation
D0494,Light Precipitation
D0495,Cloudy and Overcast
D0496,Rain Showers
D0497,Thunderstorms
D0498,Rain Showers
D0499,Thunderstorms
D0500,Thunderstorms
D0501,Thunderstorms
D0502,Rain Showers
D0503,Light Rain with Thunder
D0504,Thunderstorms
D0505,Rain Showers
D0506,Thunderstorms
D0507,Thunderstorms
D0508,Light Rain with Thunder
D0509,Thunderstorms
D0510,Thunderstorms
D0511,Cloudy and Overcast
D0512,Thunderstorms
D0513,Thunderstorms
D0514,Light Rain with Thunder
D0515,Thunderstorms
D0516,Thunderstorms
D0517,Thunderstorms
D0518,Thunderstorms
D0519,Thunderstorms
D0520,Rain Showers
D0521,Mist or Fog
D0522,Mist or Fog
D0523,Mist or Fog
D0524,Mist or Fog
D0525,Mist or Fog
D0526,Mist or Fog
D0527,Mist or Fog
D0528,Mist or Fog
D0529,Mist or Fog
D0530,Rain Showers
D0531,Mist or Fog
D0532,Mist or Fog
D0533,Mist or Fog
D0534,Mist or Fog
D0535,Mist or Fog
D0536,Mist or Fog
D0537,Mist or Fog
D0538,Mist or Fog
D0539,Mist or Fog
D0540,Mist or Fog
D0541,Rain Showers
D0542,Mist or Fog
D0543,Mist or Fog
D0544,Mist or Fog
D0545,Mist or Fog
D0546,Rain Showers
D0547,Cloudy and Overcast
D0548,Mist or Fog
D0549,Mist or Fog
D0550,Mist or Fog
D0551,Mist or Fog
D0552,Mist or Fog
D0553,Mist or Fog
D0554,Mist or Fog
D0555,Mist or Fog
D0556,Mist or Fog
D0557,Mist or Fog
D0558,Mist or Fog
D0559,Mist or Fog
D0560,Mist or Fog
D0561,Light Rain with Thunder
D0562,Mist or Fog
D0563,Mist or Fog
D0564,Mist or Fog
D0565,Mist or Fog
D0566,Mist or Fog
D0567,Mist or Fog
D0568,Light Rain with Thunder
D0569,Light Rain with Thunder
D0570,Mist or Fog
D0571,Mist or Fog
D0572,Mist or Fog
D0573,Moderate to Heavy Rain
D0574,Moderate to Heavy Rain
D0575,Partly Cloudy
D0576,Thunderstorms
D0577,Light Rain with Thunder
D0578,Light Rain with Thunder
D0579,Light Rain with Thunder
D0580,Light Rain with Thunder
D0581,Thunderstorms
D0582,Light Rain with Thunder
D0583,Light Rain with Thunder
D0584,Light Rain with Thunder
D0585,Light Rain with Thunder
D0586,Light Rain with Thunder
D0587,Light Rain with Thunder
D0588,Light Rain with Thunder
D0589,Cloudy and Overcast
D0590,Light Rain with Thunder
D0591,Thunderstorms
D0592,Light Rain with Thunder
D0593,Light Rain with Thunder
D0594,Thunderstorms
D0595,Light Rain with Thunder
D0596,Partly Cloudy
D0597,Light Rain with Thunder
D0598,Thunderstorms
D0599,Cloudy and Overcast
D0600,Rain Showers
D0601,Rain Showers
D0602,Light Rain with Thunder
D0603,Light Rain with Thunder
D0604,Light Rain with Thunder
D0605,Light Rain with Thunder
D0606,Light Rain with Thunder
D0607,Light Rain with Thunder
D0608,Light Rain with Thunder
D0609,Light Rain with Thunder
D0610,Light Rain with Thunder
D0611,Light Rain with Thunder
D0612,Light Rain with Thunder
D0613,Light Rain with Thunder
D0614,Light Rain with Thunder
D0615,Light Rain with Thunder
D0616,Light Rain with Thunder
D0617,Light Rain with Thunder
D0618,Light Rain with Thunder
D0619,Light Rain with Thunder
D0620,Light Rain with Thunder
D0621,Light Rain with Thunder
D0622,Light Rain with Thunder
D0623,Light Rain with Thunder
D0624,Thunderstorms
D0625,Rain Showers
D0626,Rain Showers
D0627,Light Rain with Thunder
D0628,Light Rain with Thunder
D0629,Light Rain with Thunder
D0630,Rain Showers
D0631,Light Rain with Thunder
D0632,Light Rain with Thunder
D0633,Light Rain with Thunder
D0634,Partly Cloudy
D0635,Partly Cloudy
D0636,Partly Cloudy
D0637,Partly Cloudy
D0638,Light Rain with Thunder
D0639,Partly Cloudy
D0640,Partly Cloudy
D0641,Cloudy and Overcast
D0642,Light Rain with Thunder
D0643,Light Rain with Thunder
D0644,Light Rain with Thunder
D0645,Light Rain with Thunder
D0646,Light Rain with Thunder
D0647,Light Rain with Thunder
D0648,Light Rain with Thunder
D0649,Light Rain with Thunder
D0650,Rain Showers
D0651,Cloudy and Overcast
D0652,Cloudy and Overcast
D0653,Clear and Sunny
D0654,Clear and Sunny
D0655,Clear and Sunny
D0656,Clear and Sunny
D0657,Clear and Sunny
D0658,Clear and Sunny
D0659,Clear and Sunny
D0660,Clear and Sunny
D0661,Clear and Sunny
D0662,Clear and Sunny
D0663,Thunderstorms
D0664,Clear and Sunny
D0665,Clear and Sunny
D0666,Clear and Sunny
D0667,Cloudy and Overcast
D0668,Clear and Sunny
D0669,Clear and Sunny
D0670,Clear and Sunny
D0671,Clear and Sunny
D0672,Clear and Sunny
D0673,Clear and Sunny
D0674,Clear and Sunny
D0675,Clear and Sunny
D0676,Clear and Sunny
D0677,Thunderstorms
D0678,Thunderstorms
D0679,Thunderstorms
D0680,Thunderstorms
D0681,Thunderstorms
D0682,Thunderstorms
D0683,Thunderstorms
D0684,Thunderstorms
D0685,Thunderstorms
D0686,Thunderstorms
D0687,Thunderstorms
D0688,Cloudy and Overcast
D0689,Cloudy and Overcast
D0690,Cloudy and Overcast
D0691,Thunderstorms
D0692,Cloudy and Overcast
D0693,Cloudy and Overcast
D0694,Cloudy and Overcast
D0695,Cloudy and Overcast
D0696,Cloudy and Overcast
D0697,Cloudy and Overcast
D0698,Cloudy and Overcast
D0699,Cloudy and Overcast
D0700,Cloudy and Overcast
D0701,Cloudy and Overcast
D0702,Cloudy and Overcast
D0703,Thunderstorms
D0704,Thunderstorms
D0705,Thunderstorms
D0706,Thunderstorms
D0707,Thunderstorms
D0708,Thunderstorms
D0709,Thunderstorms
D0710,Thunderstorms
D0711,Thunderstorms
D0712,Thunderstorms
D0713,Thunderstorms
D0714,Cloudy and Overcast
D0715,Cloudy and Overcast
D0716,Cloudy and Overcast
D0717,Cloudy and Overcast
D0718,Cloudy and Overcast
D0719,Cloudy and Overcast
D0720,Cloudy and Overcast
D0721,Cloudy and Overcast
D0722,Cloudy and Overcast
D0723,Cloudy and Overcast
D0724,Cloudy and Overcast
D0725,Cloudy and Overcast
D0726,Cloudy and Overcast
D0727,Cloudy and Overcast
D0728,Cloudy and Overcast
D0729,Thunderstorms
D0730,Thunderstorms
D0731,Cloudy and Overcast
D0732,Cloudy and Overcast
D0733,Cloudy and Overcast
D0734,Cloudy and Overcast
D0735,Cloudy and Overcast
D0736,Cloudy and Overcast
D0737,Cloudy and Overcast
D0738,Cloudy and Overcast
D0739,Cloudy and Overcast
D0740,Cloudy and Overcast
D0741,Cloudy and Overcast
D0742,Cloudy and Overcast
D0743,Cloudy and Overcast
D0744,Cloudy and Overcast
D0745,Cloudy and Overcast
D0746,Cloudy and Overcast
D0747,Cloudy and Overcast
D0748,Cloudy and Overcast
D0749,Cloudy and Overcast
D0750,Cloudy and Overcast
D0751,Cloudy and Overcast
D0752,Cloudy and Overcast
D0753,Cloudy and Overcast
D0754,Cloudy and Overcast
D0755,Cloudy and Overcast
D0756,Thunderstorms
D0757,Thunderstorms
D0758,Thunderstorms
D0759,Thunderstorms
D0760,Thunderstorms
D0761,Thunderstorms
D0762,Thunderstorms
D0763,Thunderstorms
D0764,Thunderstorms
D0765,Thunderstorms
D0766,Thunderstorms
D0767,Thunderstorms
D0768,Thunderstorms
D0769,Thunderstorms
D0770,Thunderstorms
D0771,Cloudy and Overcast
D0772,Thunderstorms
D0773,Thunderstorms
D0774,Thunderstorms
D0775,Thunderstorms
D0776,Thunderstorms
D0777,Thunderstorms
D0778,Thunderstorms
D0779,Rain Showers
D0780,Thunderstorms
D0781,Cloudy and Overcast
D0782,Light Rain with Thunder
D0783,Rain Showers
D0784,Rain Showers
D0785,Light Rain with Thunder
D0786,Light Rain with Thunder
D0787,Light Rain with Thunder
D0788,Rain Showers
D0789,Light Rain with Thunder
D0790,Light Rain with Thunder
D0791,Light Rain with Thunder
D0792,Rain Showers
D0793,Light Rain with Thunder
D0794,Light Rain with Thunder
D0795,Light Rain with Thunder
D0796,Light Rain with Thunder
D0797,Partly Cloudy
D0798,Light Rain with Thunder
D0799,Light Rain with Thunder
D0800,Light Rain with Thunder
D0801,Light Rain with Thunder
D0802,Light Rain with Thunder
D0803,Moderate to Heavy Rain
D0804,Moderate to Heavy Rain
D0805,Light Rain with Thunder
D0806,Moderate to Heavy Rain
D0807,Rain Showers
D0808,Rain Showers
D0809,Mist or Fog
D0810,Mist or Fog
D0811,Mist or Fog
D0812,Mist or Fog
D0813,Rain Showers
D0814,Rain Showers
D0815,Rain Showers
D0816,Light Rain with Thunder
D0817,Mist or Fog
D0818,Mist or Fog
D0819,Light Rain with Thunder
D0820,Mist or Fog
D0821,Mist or Fog
D0822,Rain Showers
D0823,Rain Showers
D0824,Mist or Fog
D0825,Rain Showers
D0826,Mist or Fog
D0827,Rain Showers
D0828,Mist or Fog
D0829,Mist or Fog
D0830,Mist or Fog
D0831,Mist or Fog
D0832,Mist or Fog
D0833,Moderate to Heavy Rain
D0834,Rain Showers
D0835,Rain Showers
D0836,Rain Showers
D0837,Light Rain with Thunder
D0838,Light Rain with Thunder
D0839,Light Rain with Thunder
D0840,Rain Showers
D0841,Light Rain with Thunder
D0842,Light Rain with Thunder
D0843,Light Rain with Thunder
D0844,Light Rain with Thunder
D0845,Rain Showers
D0846,Rain Showers
D0847,Light Rain with Thunder
D0848,Rain Showers
D0849,Partly Cloudy
D0850,Light Rain with Thunder
D0851,Rain Showers
D0852,Moderate to Heavy Rain
D0853,Light Rain with Thunder
D0854,Light Rain with Thunder
D0855,Moderate to Heavy Rain
D0856,Moderate to Heavy Rain
D0857,Light Rain with Thunder
D0858,Moderate to Heavy Rain
D0859,Partly Cloudy
D0860,Rain Showers
D0861,Rain Showers
D0862,Rain Showers
D0863,Mist or Fog
D0864,Light Rain with Thunder
D0865,Light Rain with Thunder
D0866,Partly Cloudy
D0867,Mist or Fog
D0868,Partly Cloudy
D0869,Mist or Fog
D0870,Partly Cloudy
D0871,Clear and Sunny
D0872,Partly Cloudy
D0873,Thunderstorms
D0874,Rain Showers
D0875,Cloudy and Overcast
D0876,Partly Cloudy
D0877,Light Rain with Thunder
D0878,Light Rain with Thunder
D0879,Rain Showers
D0880,Light Rain with Thunder
D0881,Rain Showers
D0882,Partly Cloudy
D0883,Moderate to Heavy Rain
D0884,Rain Showers
D0885,Cloudy and Overcast
D0886,Thunderstorms
D0887,Thunderstorms
D0888,Thunderstorms
D0889,Thunderstorms
D0890,Thunderstorms
D0891,Thunderstorms
D0892,Thunderstorms
D0893,Thunderstorms
D0894,Thunderstorms
D0895,Thunderstorms
D0896,Thunderstorms
D0897,Thunderstorms
D0898,Thunderstorms
D0899,Thunderstorms
D0900,Thunderstorms
D0901,Cloudy and Overcast
D0902,Thunderstorms
D0903,Thunderstorms
D0904,Thunderstorms
D0905,Thunderstorms
D0906,Thunderstorms
D0907,Thunderstorms
D0908,Thunderstorms
D0909,Thunderstorms
D0910,Thunderstorms
D0911,Cloudy and Overcast
D0912,Light Rain with Thunder
D0913,Light Rain with Thunder
D0914,Rain Showers
D0915,Thunderstorms
D0916,Rain Showers
D0917,Thunderstorms
D0918,Rain Showers
D0919,Partly Cloudy
D0920,Moderate to Heavy Rain
D0921,Rain Showers
D0922,Rain Showers
D0923,Moderate to Heavy Rain
D0924,Moderate to Heavy Rain
D0925,Rain Showers
D0926,Light Rain with Thunder
D0927,Partly Cloudy
D0928,Light Rain with Thunder
D0929,Rain Showers
D0930,Moderate to Heavy Rain
D0931,Light Rain with Thunder
D0932,Rain Showers
D0933,Light Rain with Thunder
D0934,Rain Showers
D0935,Rain Showers
D0936,Rain Showers
D0937,Rain Showers
D0938,Light Rain with Thunder
D0939,Light Rain with Thunder
D0940,Light Rain with Thunder
D0941,Light Rain with Thunder
D0942,Light Rain with Thunder
D0943,Light Rain with Thunder
D0944,Light Rain with Thunder
D0945,Light Rain with Thunder
D0946,Light Rain with Thunder
D0947,Light Rain with Thunder
D0948,Light Rain with Thunder
D0949,Light Rain with Thunder
D0950,Light Rain with Thunder
D0951,Light Rain with Thunder
D0952,Partly Cloudy
D0953,Partly Cloudy
D0954,Light Rain with Thunder
D0955,Light Rain with Thunder
D0956,Light Rain with Thunder
D0957,Light Rain with Thunder
D0958,Light Rain with Thunder
D0959,Partly Cloudy
D0960,Light Rain with Thunder
D0961,Light Rain with Thunder
D0962,Light Rain with Thunder
D0963,Cloudy and Overcast
D0964,Thunderstorms
D0965,Thunderstorms
D0966,Thunderstorms
D0967,Thunderstorms
D0968,Thunderstorms
D0969,Thunderstorms
D0970,Thunderstorms
D0971,Thunderstorms
D0972,Thunderstorms
D0973,Thunderstorms
D0974,Moderate to Heavy Rain
D0975,Thunderstorms
D0976,Thunderstorms
D0977,Thunderstorms
D0978,Thunderstorms
D0979,Cloudy and Overcast
D0980,Thunderstorms
D0981,Thunderstorms
D0982,Thunderstorms
D0983,Thunderstorms
D0984,Thunderstorms
D0985,Thunderstorms
D0986,Thunderstorms
D0987,Thunderstorms
D0988,Thunderstorms
D0989,Cloudy and Overcast
D0990,Partly Cloudy
D0991,Partly Cloudy
D0992,Partly Cloudy
D0993,Partly Cloudy
D0994,Partly Cloudy
D0995,Partly Cloudy
D0996,Rain Showers
D0997,Thunderstorms
D0998,Rain Showers
D0999,Moderate to Heavy Rain
D1000,Moderate to Heavy Rain
D1001,Moderate to Heavy Rain
D1002,Partly Cloudy
D1003,Partly Cloudy
D1004,Partly Cloudy
D1005,Cloudy and Overcast
D1006,Partly Cloudy
D1007,Partly Cloudy
D1008,Partly Cloudy
D1009,Partly Cloudy
D1010,Partly Cloudy
D1011,Partly Cloudy
D1012,Partly Cloudy
D1013,Partly Cloudy
D1014,Partly Cloudy
D1015,Thunderstorms
D1016,Thunderstorms
D1017,Thunderstorms
D1018,Thunderstorms
D1019,Thunderstorms
D1020,Thunderstorms
D1021,Thunderstorms
D1022,Thunderstorms
D1023,Thunderstorms
D1024,Thunderstorms
D1025,Thunderstorms
D1026,Thunderstorms
D1027,Thunderstorms
D1028,Thunderstorms
D1029,Thunderstorms
D1030,Thunderstorms
D1031,Cloudy and Overcast
D1032,Thunderstorms
D1033,Thunderstorms
D1034,Thunderstorms
D1035,Thunderstorms
D1036,Thunderstorms
D1037,Thunderstorms
D1038,Thunderstorms
D1039,Thunderstorms
D1040,Thunderstorms
D1041,Thunderstorms
D1042,Thunderstorms
D1043,Thunderstorms
D1044,Thunderstorms
D1045,Thunderstorms
D1046,Thunderstorms
D1047,Thunderstorms
D1048,Thunderstorms
D1049,Thunderstorms
D1050,Thunderstorms
D1051,Thunderstorms
